title:3plus1HARD_test, start timestamp:2020-01-03T00:08:56.018920+03:00, stop timestamp:2020-01-03T00:10:10.377354+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:9537      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577999336.018920,18.000000,0.000000,4144.102539,3903.076904,4087.179443,4065.128174,4222.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.484268,-0.403076,0.677002,0.380371,4.000061,-3.999573,4.000061,-5.787732,-60.243092,41.931103,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.026829,19.000000,0.000000,4136.410156,3893.333252,4069.230713,4058.974365,4205.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.034638,20.000000,0.000000,4133.333496,3904.615479,4058.461426,4045.641113,4200.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.484163,-0.402100,0.677246,0.381104,4.000061,-3.999573,4.000061,-1.500406,-60.140503,41.865253,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.042547,21.000000,0.000000,4147.179688,3931.281982,4073.846191,4062.051270,4217.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.050356,22.000000,0.000000,4160.512695,3940.512939,4086.666748,4087.692383,4239.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.483659,-0.401367,0.677490,0.382080,4.000061,-3.999573,4.000061,2.238556,-60.048172,41.865803,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.058265,23.000000,0.000000,4158.461426,3937.435791,4076.410156,4083.589844,4237.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.066074,24.000000,0.000000,4148.205078,3942.051270,4078.461426,4075.384521,4231.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.482358,-0.401123,0.677734,0.383545,4.000061,-3.999573,4.000061,2.313777,-59.965076,41.926113,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.073983,25.000000,0.000000,4148.205078,3949.230713,4097.948730,4092.820557,4252.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.081894,26.000000,0.000000,4142.563965,3932.820557,4091.281982,4096.410156,4255.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.480502,-0.401123,0.678223,0.385010,4.000061,-3.999573,4.000061,2.261846,-60.009922,41.741131,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.089705,27.000000,0.000000,4121.538574,3912.820557,4071.281982,4080.000000,4231.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,28.990051,6.822892,3.834308,1.152860,0.950520,30.485168,22.980446,14.527151,7.855142,2.785156,4.683786,1.644142,1.916265,1.172061,0.930334,2.829990,1.589500,1.710377,0.972231,0.976904,25.698420,6.726461,2.062638,1.168168,0.834640
1577999336.097516,28.000000,0.000000,4103.589844,3900.000000,4060.512939,4073.333252,4204.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.478026,-0.401611,0.678711,0.386719,4.000061,-3.999573,4.000061,5.624583,-59.870834,41.813911,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.105224,29.000000,0.000000,4093.333252,3891.794922,4046.153809,4064.102539,4178.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.113135,30.000000,0.000000,4115.384766,3921.025635,4058.461426,4080.512939,4188.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.475109,-0.402832,0.679199,0.388184,4.000061,-3.999573,4.000061,5.421017,-59.925102,41.759781,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.120946,31.000000,0.000000,4178.974121,3957.948730,4111.282227,4136.410156,4240.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.128856,32.000000,0.000000,4216.922852,3947.179443,4136.410156,4168.205078,4271.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.472718,-0.404053,0.679443,0.389404,4.000061,-3.999573,4.000061,8.647284,-60.033760,41.770878,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.136666,33.000000,0.000000,4194.358887,3937.948730,4115.897461,4151.794922,4254.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.144577,34.000000,0.000000,4176.922852,3968.205078,4114.358887,4142.563965,4243.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.469737,-0.405762,0.679932,0.390381,4.000061,-3.999573,4.000061,11.491108,-60.191368,41.840679,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.152387,35.000000,0.000000,4199.487305,3987.179443,4138.974121,4162.563965,4262.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.160297,36.000000,0.000000,4208.205078,3965.641113,4124.615234,4160.512695,4261.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.467146,-0.407227,0.680420,0.391113,4.000061,-3.999573,4.000061,10.700890,-60.213581,41.783871,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.168108,37.000000,0.000000,4176.410156,3938.974365,4090.769287,4135.384766,4229.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.176018,38.000000,0.000000,4150.256348,3938.974365,4094.358887,4123.077148,4207.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.453187,-0.408203,0.690186,0.389404,4.000061,-3.999573,4.000061,9.989693,-60.173759,41.493484,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.183828,39.000000,0.000000,4163.589844,3951.794922,4107.692383,4126.666504,4220.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.191738,40.000000,0.000000,4193.333496,3952.307617,4102.563965,4141.025879,4252.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.451580,-0.408691,0.690674,0.389893,4.000061,-3.999573,4.000061,9.349615,-60.197735,41.531212,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.199548,41.000000,0.000000,4182.051270,3954.358887,4100.000000,4143.589844,4253.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.207457,42.000000,0.000000,4154.871582,3980.000000,4110.769043,4133.846191,4232.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.451379,-0.408447,0.690674,0.390381,4.000061,-3.999573,4.000061,8.713731,-60.159500,41.266090,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.215369,43.000000,0.000000,4174.358887,4013.333252,4117.436035,4132.820313,4241.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,19.612652,5.616412,3.236560,1.136556,0.868152,34.714703,26.027109,16.455328,8.025550,3.002888,3.764981,1.648944,1.856592,1.214009,0.936993,2.191607,1.582027,1.453487,0.982645,0.954336,16.379778,5.983937,1.633176,1.213879,0.797766
1577999336.223181,44.000000,0.000000,4196.410156,4022.051270,4114.871582,4145.641113,4255.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.451168,-0.408447,0.690674,0.390625,4.000061,-3.999573,4.000061,4.373066,-60.244717,41.147110,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.231093,45.000000,0.000000,4184.102539,4018.974365,4117.948730,4156.410156,4255.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.238905,46.000000,0.000000,4188.717773,4028.718018,4128.205078,4157.948730,4273.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.451580,-0.408691,0.690674,0.389893,4.000061,-3.999573,4.000061,0.645915,-60.141968,41.159660,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.246816,47.000000,0.000000,4193.846191,4023.589844,4116.410156,4142.563965,4272.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.254628,48.000000,0.000000,4173.846191,3996.410156,4098.974121,4121.538574,4242.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.451168,-0.408447,0.690674,0.390625,4.000061,-3.999573,4.000061,-2.887968,-60.228935,41.051323,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.262539,49.000000,0.000000,4177.436035,3998.461426,4124.102539,4131.282227,4237.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.270351,50.000000,0.000000,4192.307617,4016.923096,4150.256348,4149.743652,4244.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.451330,-0.408447,0.690430,0.390869,4.000061,-3.999573,4.000061,-2.300094,-60.307209,41.013634,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.278262,51.000000,0.000000,4170.256348,4010.769287,4118.974121,4132.820313,4214.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.286073,52.000000,0.000000,4146.153809,4004.102539,4082.564209,4112.820313,4187.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.451423,-0.408936,0.689941,0.391113,4.000061,-3.999573,4.000061,1.638468,-60.317841,41.039532,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.293984,53.000000,0.000000,4153.846191,4023.589844,4088.718018,4128.205078,4202.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.301795,54.000000,0.000000,4151.282227,4042.564209,4087.179443,4129.230957,4196.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.451354,-0.409424,0.689697,0.391113,4.000061,-3.999573,4.000061,1.713882,-60.267593,41.003025,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.309606,55.000000,0.000000,4130.769043,4056.410156,4078.461426,4116.410156,4180.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.317314,56.000000,0.000000,4137.948730,4096.410156,4103.589844,4146.666504,4209.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.450779,-0.410645,0.689209,0.391357,4.000061,-3.999573,4.000061,-1.986612,-60.222370,40.850536,,,,,,,,,,,,,,,,,,,,,,,,,
