title:2_test, start timestamp:2019-12-31T18:22:00.301518+03:00, stop timestamp:2019-12-31T18:22:41.406952+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:5271      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577805720.301518,87.000000,0.000000,4307.692383,4375.897461,4143.077148,4133.333496,4200.512695,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.309415,88.000000,0.000000,4298.461426,4365.641113,4146.666504,4130.769043,4203.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.317211,89.000000,0.000000,4312.820313,4339.487305,4149.230957,4133.333496,4201.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,5.524435,2.695856,1.436716,0.592335,0.503124,1.285818,0.564109,1.016289,0.808779,0.673529,4.320601,5.598747,1.560288,0.776465,0.578118,0.815615,0.523134,0.168724,0.396766,0.427115,6.016483,2.331491,1.027622,0.802862,0.732637
1577805720.325108,90.000000,0.000000,4332.820313,4349.230957,4151.794922,4145.128418,4212.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.332905,91.000000,0.000000,4324.615234,4365.641113,4145.128418,4135.384766,4207.179688,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.340802,92.000000,0.000000,4306.153809,4350.256348,4136.922852,4116.922852,4186.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.348598,93.000000,0.000000,4297.436035,4336.410156,4143.589844,4121.538574,4186.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.356495,94.000000,0.000000,4292.307617,4344.615234,4152.820313,4131.794922,4193.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.364292,95.000000,0.000000,4307.692383,4360.512695,4158.461426,4129.230957,4192.820313,16170.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805720.372188,96.000000,0.000000,4325.641113,4362.563965,4167.692383,4133.333496,4198.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
