title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295580.678230,122.000000,0.000000,4359.487305,4240.512695,4826.153809,4475.384766,4537.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,61.000000,0.000000,0.207849,0.662354,-0.247803,-0.675781,0.800305,-0.581552,-0.016114,-6.012042,-59.170578,47.157322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.686010,123.000000,0.000000,4591.282227,4428.205078,2386.666748,3925.641113,4133.846191,16171.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.693890,124.000000,0.000000,3852.307617,3799.487061,2505.128174,3118.461426,3349.230713,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,62.000000,0.000000,0.206777,0.662598,-0.248047,-0.675781,0.777356,-0.568856,-0.011231,-6.128622,-59.115429,47.226818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.701670,125.000000,0.000000,4070.769287,4015.384521,5077.436035,4198.974121,4233.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.709551,126.000000,0.000000,4456.410156,4318.461426,4151.794922,4366.153809,4440.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,63.000000,0.000000,0.206777,0.662598,-0.248047,-0.675781,0.802747,-0.566415,-0.006836,-6.233544,-59.245235,47.229549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.717331,127.000000,0.000000,4129.743652,4046.153809,3822.051270,3890.769287,4012.307617,235.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.343561,4.241558,4.033858,10.858271,75.910088,90.813858,67.613129,21.309029,21.234791,63.732597,57.805584,93.520218,10.443935,157.821564,628.573914,47.894367,38.921577,12.315100,35.886635,184.858505,37.600086,32.122482,8.616847,25.217630,131.181747
1577295580.725211,0.000000,0.000000,4227.179688,4145.641113,4507.179688,4236.922852,4297.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,0.000000,0.000000,0.207085,0.662842,-0.247803,-0.675537,0.785657,-0.571786,0.002441,-6.148528,-59.421879,47.232010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.732992,1.000000,0.000000,4243.589844,4146.153809,4163.077148,4166.666504,4252.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.740972,2.000000,0.000000,4187.179688,4114.871582,4212.307617,4125.128418,4212.307617,16243.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,1.000000,0.000000,0.209250,0.662842,-0.247314,-0.675049,0.788098,-0.582040,0.004883,-6.191645,-59.281784,47.174408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295580.748852,3.000000,0.000000,4239.487305,4152.820313,4212.307617,4182.051270,4257.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
